Date,Region,# of Patients with Tests Ordered,# Patients Confirmed Negative,Total Tests,New Tests
2021-01-23,Saskatoon,94079,88384,135696,813
2021-01-23,Central West,7631,7252,10508,53
2021-01-23,Central East,21668,20861,31157,185
2021-01-23,Regina,69697,65790,105509,730
2021-01-23,South West,8492,7920,11555,31
2021-01-23,South Central,14969,14313,22439,69
2021-01-23,South East,18028,17160,26699,280
2021-01-24,Far North West,9180,7946,14736,100
2021-01-24,Far North Central,809,650,1232,3
2021-01-24,Far North East,8138,6965,12637,65
2021-01-24,North West,17180,15594,27997,214
2021-01-24,North Central,24898,22710,39003,212
2021-01-24,North East,9964,9128,15534,55
2021-01-24,Saskatoon,94417,88652,136518,822
2021-01-24,Central West,7718,7333,10639,131
2021-01-24,Central East,21751,20933,31300,143
2021-01-24,Regina,69885,65936,105924,415
2021-01-24,South West,8508,7936,11587,32
2021-01-24,South Central,15000,14340,22501,62
2021-01-24,South East,18134,17249,26925,226
2021-01-25,Far North West,9212,7963,14799,63
2021-01-25,Far North Central,820,659,1253,21
2021-01-25,Far North East,8157,6981,12685,48
2021-01-25,North West,17229,15630,28131,134
2021-01-25,North Central,24956,22756,39135,132
2021-01-25,North East,9994,9122,15660,126
2021-01-25,Saskatoon,94666,88852,137070,552
2021-01-25,Central West,7769,7379,10708,69
2021-01-25,Central East,21865,21018,31510,210
2021-01-25,Regina,70036,66045,106244,320
2021-01-25,South West,8517,7945,11614,27
2021-01-25,South Central,15030,14368,22627,126
2021-01-25,South East,18177,17286,27052,127
2021-01-26,Far North West,9246,7980,14881,82
2021-01-26,Far North Central,843,673,1285,32
2021-01-26,Far North East,8184,7004,12738,53
2021-01-26,North West,17281,15652,28269,138
2021-01-26,North Central,25028,22801,39317,182
2021-01-26,North East,10009,9131,15722,62
2021-01-26,Saskatoon,94899,89038,137582,512
2021-01-26,Central West,7796,7403,10762,54
2021-01-26,Central East,21933,21082,31636,126
2021-01-26,Regina,70209,66171,106664,420
2021-01-26,South West,8529,7957,11636,22
2021-01-26,South Central,15048,14384,22687,60
2021-01-26,South East,18203,17306,27120,68
2021-01-27,Far North West,9290,8019,14986,105
2021-01-27,Far North Central,844,673,1290,5
2021-01-27,Far North East,8195,7012,12759,21
2021-01-27,North West,17302,15668,28342,73
2021-01-27,North Central,25086,22852,39445,128
2021-01-27,North East,10025,9141,15757,35
2021-01-27,Saskatoon,95165,89257,138158,576
2021-01-27,Central West,7810,7415,10786,24
2021-01-27,Central East,21973,21115,31737,101
2021-01-27,Regina,70395,66320,107150,486
2021-01-27,South West,8538,7966,11650,14
2021-01-27,South Central,15067,14401,22724,37
2021-01-27,South East,18258,17346,27300,180
2021-01-28,Far North West,9384,8093,15171,185
2021-01-28,Far North Central,851,676,1300,10
2021-01-28,Far North East,8220,7026,12804,45
2021-01-28,North West,17326,15681,28426,84
2021-01-28,North Central,25133,22888,39566,121
2021-01-28,North East,10061,9171,15818,61
2021-01-28,Saskatoon,95463,89485,138841,683
2021-01-28,Central West,7823,7423,10813,27
2021-01-28,Central East,22034,21167,31912,175
2021-01-28,Regina,70634,66506,107758,608
2021-01-28,South West,8562,7990,11689,39
2021-01-28,South Central,15120,14432,22797,73
2021-01-28,South East,18332,17404,27545,245
2021-01-29,Far North West,9415,8105,15242,71
2021-01-29,Far North Central,851,673,1304,4
2021-01-29,Far North East,8247,7039,12868,64
2021-01-29,North West,17366,15705,28536,110
2021-01-29,North Central,25177,22918,39681,115
2021-01-29,North East,10095,9192,15884,66
2021-01-29,Saskatoon,95814,89746,139692,851
2021-01-29,Central West,7848,7439,10874,61
2021-01-29,Central East,22128,21236,32120,208
2021-01-29,Regina,70963,66777,108527,769
2021-01-29,South West,8573,8000,11714,25
2021-01-29,South Central,15137,14464,22873,76
2021-01-29,South East,18466,17519,27884,339
2021-01-30,Far North West,9454,8134,15332,90
2021-01-30,Far North Central,868,684,1334,30
2021-01-30,Far North East,8298,7075,12968,100
2021-01-30,North West,17406,15717,28663,127
2021-01-30,North Central,25222,22944,39917,236
2021-01-30,North East,10131,9214,15956,72
2021-01-30,Saskatoon,96081,89968,140499,807
2021-01-30,Central West,7892,7482,10949,75
2021-01-30,Central East,22189,21288,32291,171
2021-01-30,Regina,71182,66943,109225,698
2021-01-30,South West,8585,8007,11741,27
2021-01-30,South Central,15157,14482,22914,41
2021-01-30,South East,18541,17577,28101,217
2021-01-31,Far North West,9486,8151,15403,71
2021-01-31,Far North Central,867,683,1334,0
2021-01-31,Far North East,8330,7085,13058,90
2021-01-31,North West,17458,15747,28795,132
2021-01-31,North Central,25308,23018,40128,211
2021-01-31,North East,10143,9226,15991,35
2021-01-31,Saskatoon,96434,90239,141378,879
2021-01-31,Central West,7918,7507,10991,42
2021-01-31,Central East,22248,21339,32432,141
2021-01-31,Regina,71343,67078,109571,346
2021-01-31,South West,8601,8022,11776,35
2021-01-31,South Central,15186,14510,22977,63
2021-01-31,South East,18587,17614,28257,156
2021-02-01,Far North West,9499,8154,15448,45
2021-02-01,Far North Central,869,685,1340,6
2021-02-01,Far North East,8350,7101,13115,57
2021-02-01,North West,17490,15762,28928,133
2021-02-01,North Central,25384,23091,40281,153
2021-02-01,North East,10165,9227,16084,93
2021-02-01,Saskatoon,96643,90435,141798,420
2021-02-01,Central West,7933,7516,11024,33
2021-02-01,Central East,22277,21361,32526,94
2021-02-01,Regina,71484,67186,109875,304
2021-02-01,South West,8608,8028,11799,23
2021-02-01,South Central,15233,14546,23135,158
2021-02-01,South East,18630,17649,28351,94
2021-02-02,Far North West,9514,8156,15514,66
2021-02-02,Far North Central,870,683,1350,10
2021-02-02,Far North East,8370,7115,13173,58
2021-02-02,North West,17513,15773,29027,99
2021-02-02,North Central,25425,23114,40387,106
2021-02-02,North East,10165,9225,16114,30
2021-02-02,Saskatoon,96900,90651,142338,540
2021-02-02,Central West,7950,7528,11057,33
2021-02-02,Central East,22329,21410,32643,117
2021-02-02,Regina,71697,67334,110328,453
2021-02-02,South West,8616,8036,11814,15
2021-02-02,South Central,15249,14555,23188,53
2021-02-02,South East,18659,17670,28427,76
2021-02-03,Far North West,9554,8186,15598,84
2021-02-03,Far North Central,875,686,1356,6
2021-02-03,Far North East,8391,7133,13226,53
2021-02-03,North West,17572,15815,29193,166
2021-02-03,North Central,25502,23184,40544,157
2021-02-03,North East,10179,9232,16159,45
2021-02-03,Saskatoon,97188,90890,143041,703
2021-02-03,Central West,7987,7564,11138,81
2021-02-03,Central East,22373,21449,32762,119
2021-02-03,Regina,71958,67533,110913,585
2021-02-03,South West,8626,8045,11832,18
2021-02-03,South Central,15280,14586,23251,63
2021-02-03,South East,18708,17712,28608,181
2021-02-04,Far North West,9563,8185,15636,38
2021-02-04,Far North Central,891,696,1378,22
2021-02-04,Far North East,8425,7137,13316,90
2021-02-04,North West,17598,15826,29280,87
2021-02-04,North Central,25576,23241,40714,170
2021-02-04,North East,10197,9245,16202,43
2021-02-04,Saskatoon,97447,91101,143780,739
2021-02-04,Central West,8018,7588,11200,62
2021-02-04,Central East,22451,21511,32952,190
2021-02-04,Regina,72129,67660,111310,397
2021-02-04,South West,8651,8070,11873,41
2021-02-04,South Central,15320,14616,23321,70
2021-02-04,South East,18766,17759,28750,142
2021-02-05,Far North West,9589,8193,15715,79
2021-02-05,Far North Central,894,695,1385,7
2021-02-05,Far North East,8472,7174,13420,104
2021-02-05,North West,17659,15864,29483,203
2021-02-05,North Central,25641,23289,40934,220
2021-02-05,North East,10226,9260,16294,92
2021-02-05,Saskatoon,97886,91474,144794,1014
2021-02-05,Central West,8059,7624,11281,81
2021-02-05,Central East,22515,21563,33105,153
2021-02-05,Regina,72314,67799,111825,515
2021-02-05,South West,8666,8084,11910,37
2021-02-05,South Central,15373,14665,23417,96
2021-02-05,South East,18829,17801,28921,171
2021-02-06,Far North West,9632,8227,15851,136
2021-02-06,Far North Central,905,703,1406,21
2021-02-06,Far North East,8502,7196,13485,65
2021-02-06,North West,17742,15923,29700,217
2021-02-06,North Central,25680,23319,41159,225
2021-02-06,North East,10270,9295,16418,124
2021-02-06,Saskatoon,98173,91701,145513,719
2021-02-06,Central West,8104,7662,11373,92
2021-02-06,Central East,22619,21638,33321,216
2021-02-06,Regina,72571,67993,112400,575
2021-02-06,South West,8677,8095,11947,37
2021-02-06,South Central,15401,14685,23484,67
2021-02-06,South East,18883,17841,29094,173
2021-02-07,Far North West,9644,8231,15885,34
2021-02-07,Far North Central,905,703,1407,1
2021-02-07,Far North East,8530,7211,13603,118
2021-02-07,North West,17789,15949,29861,161
2021-02-07,North Central,25748,23370,41308,149
2021-02-07,North East,10298,9319,16501,83
2021-02-07,Saskatoon,98417,91901,146173,660
2021-02-07,Central West,8136,7690,11440,67
2021-02-07,Central East,22663,21675,33421,100
2021-02-07,Regina,72775,68148,112914,514
2021-02-07,South West,8689,8107,11968,21
2021-02-07,South Central,15449,14729,23573,89
2021-02-07,South East,18967,17917,29261,167
2021-02-08,Far North West,9661,8235,15926,41
2021-02-08,Far North Central,925,715,1431,24
2021-02-08,Far North East,8550,7220,13655,52
2021-02-08,North West,17857,16010,30050,189
2021-02-08,North Central,25785,23399,41439,131
2021-02-08,North East,10316,9323,16569,68
2021-02-08,Saskatoon,98610,92060,146693,520
2021-02-08,Central West,8153,7704,11480,40
2021-02-08,Central East,22755,21765,33607,186
2021-02-08,Regina,72997,68328,113451,537
2021-02-08,South West,8712,8130,12015,47
2021-02-08,South Central,15472,14751,23700,127
2021-02-08,South East,19031,17967,29431,170
2021-02-09,Far North West,9682,8252,15995,69
2021-02-09,Far North Central,925,715,1432,1
2021-02-09,Far North East,8588,7252,13755,100
2021-02-09,North West,17899,16044,30172,122
2021-02-09,North Central,25835,23442,41558,119
2021-02-09,North East,10328,9334,16617,48
2021-02-09,Saskatoon,98824,92240,147296,603
2021-02-09,Central West,8181,7730,11525,45
2021-02-09,Central East,22812,21817,33732,125
2021-02-09,Regina,73060,68381,113668,217
2021-02-09,South West,8730,8148,12051,36
2021-02-09,South Central,15487,14765,23758,58
2021-02-09,South East,19046,17977,29497,66
2021-02-10,Far North West,9713,8268,16069,74
2021-02-10,Far North Central,928,718,1437,5
2021-02-10,Far North East,8597,7259,13778,23
2021-02-10,North West,17920,16056,30245,73
2021-02-10,North Central,25870,23458,41656,98
2021-02-10,North East,10339,9342,16647,30
2021-02-10,Saskatoon,99039,92405,148035,739
2021-02-10,Central West,8190,7738,11547,22
2021-02-10,Central East,22859,21856,33843,111
2021-02-10,Regina,73276,68531,114154,486
2021-02-10,South West,8740,8157,12079,28
2021-02-10,South Central,15500,14776,23801,43
2021-02-10,South East,19102,18027,29707,210
2021-02-11,Far North West,9741,8292,16126,57
2021-02-11,Far North Central,934,720,1449,12
2021-02-11,Far North East,8606,7265,13806,28
2021-02-11,North West,17961,16086,30331,86
2021-02-11,North Central,25906,23490,41755,99
2021-02-11,North East,10347,9348,16682,35
2021-02-11,Saskatoon,99320,92626,148843,808
2021-02-11,Central West,8206,7751,11591,44
2021-02-11,Central East,22889,21878,33944,101
2021-02-11,Regina,73421,68653,114603,449
2021-02-11,South West,8751,8167,12107,28
2021-02-11,South Central,15527,14799,23863,62
2021-02-11,South East,19136,18059,29788,81
2021-02-12,Far North West,9760,8292,16187,61
2021-02-12,Far North Central,943,724,1466,17
2021-02-12,Far North East,8620,7274,13860,54
2021-02-12,North West,18012,16124,30519,188
2021-02-12,North Central,25959,23527,41924,169
2021-02-12,North East,10369,9360,16741,59
2021-02-12,Saskatoon,99548,92786,149530,687
2021-02-12,Central West,8225,7760,11631,40
2021-02-12,Central East,22942,21925,34070,126
2021-02-12,Regina,73608,68818,115090,487
2021-02-12,South West,8763,8179,12133,26
2021-02-12,South Central,15566,14833,23975,112
2021-02-12,South East,19190,18103,29938,150
2021-02-13,Far North West,9777,8288,16254,67
2021-02-13,Far North Central,960,732,1487,21
2021-02-13,Far North East,8656,7304,13943,83
2021-02-13,North West,18061,16150,30682,163
2021-02-13,North Central,25996,23552,42090,166
2021-02-13,North East,10383,9366,16781,40
2021-02-13,Saskatoon,99860,93030,150292,762
2021-02-13,Central West,8251,7780,11682,51
2021-02-13,Central East,23037,22004,34316,246
2021-02-13,Regina,73860,69004,115838,748
2021-02-13,South West,8774,8189,12159,26
2021-02-13,South Central,15588,14854,24025,50
2021-02-13,South East,19248,18155,30146,208
2021-02-14,Far North West,9789,8294,16301,47
2021-02-14,Far North Central,961,733,1488,1
2021-02-14,Far North East,8675,7314,13997,54
2021-02-14,North West,18090,16169,30863,181
2021-02-14,North Central,26022,23572,42253,163
2021-02-14,North East,10400,9377,16839,58
2021-02-14,Saskatoon,100054,93172,150958,666
2021-02-14,Central West,8289,7811,11747,65
2021-02-14,Central East,23092,22053,34458,142
2021-02-14,Regina,74013,69123,116323,485
2021-02-14,South West,8784,8199,12179,20
2021-02-14,South Central,15631,14892,24113,88
2021-02-14,South East,19317,18217,30295,149
2021-02-16,Far North West,9810,8296,16372,71
2021-02-16,Far North Central,973,740,1511,23
2021-02-16,Far North East,8711,7341,14087,90
2021-02-16,North West,18153,16208,31123,260
2021-02-16,North Central,26081,23610,42466,213
2021-02-16,North East,10427,9387,16919,80
2021-02-16,Saskatoon,100448,93499,152028,1070
2021-02-16,Central West,8355,7870,11861,114
2021-02-16,Central East,23170,22123,34634,176
2021-02-16,Regina,74311,69363,117098,775
2021-02-16,South West,8802,8217,12220,41
2021-02-16,South Central,15692,14949,24272,159
2021-02-16,South East,19398,18296,30517,222
2021-02-17,Far North West,9836,8309,16462,90
2021-02-17,Far North Central,976,739,1519,8
2021-02-17,Far North East,8714,7340,14109,22
2021-02-17,North West,18167,16213,31202,79
2021-02-17,North Central,26107,23623,42548,82
2021-02-17,North East,10442,9402,16947,28
2021-02-17,Saskatoon,100611,93648,152444,416
2021-02-17,Central West,8369,7879,11892,31
2021-02-17,Central East,23210,22158,34718,84
2021-02-17,Regina,74478,69476,117490,392
2021-02-17,South West,8806,8220,12230,10
2021-02-17,South Central,15712,14967,24327,55
2021-02-17,South East,19419,18316,30557,40
2021-02-18,Far North West,9851,8315,16506,44
2021-02-18,Far North Central,991,745,1548,29
2021-02-18,Far North East,8724,7345,14142,33
2021-02-18,North West,18198,16231,31294,92
2021-02-18,North Central,26142,23650,42632,84
2021-02-18,North East,10462,9411,16998,51
2021-02-18,Saskatoon,100888,93872,153113,669
2021-02-18,Central West,8397,7902,11952,60
2021-02-18,Central East,23308,22243,34902,184
2021-02-18,Regina,74607,69572,117882,392
2021-02-18,South West,8808,8222,12234,4
2021-02-18,South Central,15723,14977,24359,32
2021-02-18,South East,19453,18348,30637,80
2021-02-19,Far North West,9864,8318,16544,38
2021-02-19,Far North Central,991,745,1555,7
2021-02-19,Far North East,8759,7371,14208,66
2021-02-19,North West,18226,16244,31427,133
2021-02-19,North Central,26195,23683,42785,153
2021-02-19,North East,10473,9420,17028,30
2021-02-19,Saskatoon,101110,94048,153854,741
2021-02-19,Central West,8406,7911,11979,27
2021-02-19,Central East,23373,22295,35047,145
2021-02-19,Regina,74774,69709,118448,566
2021-02-19,South West,8821,8234,12260,26
2021-02-19,South Central,15745,14994,24468,109
2021-02-19,South East,19489,18380,30783,146
2021-02-20,Far North West,9891,8333,16615,71
2021-02-20,Far North Central,1013,756,1588,33
2021-02-20,Far North East,8777,7384,14258,50
2021-02-20,North West,18264,16269,31606,179
2021-02-20,North Central,26263,23745,42973,188
2021-02-20,North East,10500,9443,17081,53
2021-02-20,Saskatoon,101375,94281,154560,706
2021-02-20,Central West,8427,7927,12016,37
2021-02-20,Central East,23426,22343,35189,142
2021-02-20,Regina,75044,69899,119252,804
2021-02-20,South West,8830,8242,12284,24
2021-02-20,South Central,15779,15023,24595,127
2021-02-20,South East,19542,18424,30908,125
2021-02-21,Far North West,9904,8336,16652,37
2021-02-21,Far North Central,1016,757,1594,6
2021-02-21,Far North East,8811,7400,14324,66
2021-02-21,North West,18296,16292,31693,87
2021-02-21,North Central,26301,23778,43075,102
2021-02-21,North East,10534,9473,17166,85
2021-02-21,Saskatoon,101595,94446,155327,767
2021-02-21,Central West,8455,7953,12074,58
2021-02-21,Central East,23470,22378,35304,115
2021-02-21,Regina,75241,70040,119726,474
2021-02-21,South West,8850,8261,12315,31
2021-02-21,South Central,15818,15057,24672,77
2021-02-21,South East,19580,18461,30984,76
2021-02-22,Far North West,9930,8348,16707,55
2021-02-22,Far North Central,1029,765,1623,29
2021-02-22,Far North East,8824,7408,14367,43
2021-02-22,North West,18342,16326,31862,169
2021-02-22,North Central,26333,23805,43170,95
2021-02-22,North East,10557,9489,17222,56
2021-02-22,Saskatoon,101847,94661,155945,618
2021-02-22,Central West,8481,7975,12141,67
2021-02-22,Central East,23514,22411,35428,124
2021-02-22,Regina,75440,70191,120137,411
2021-02-22,South West,8858,8268,12336,21
2021-02-22,South Central,15858,15092,24740,68
2021-02-22,South East,19616,18494,31069,85
2021-02-23,Far North West,9942,8351,16747,40
2021-02-23,Far North Central,1036,767,1634,11
2021-02-23,Far North East,8851,7422,14435,68
2021-02-23,North West,18370,16346,31959,97
2021-02-23,North Central,26373,23841,43339,169
2021-02-23,North East,10569,9499,17253,31
2021-02-23,Saskatoon,102088,94855,156458,513
2021-02-23,Central West,8489,7982,12161,20
2021-02-23,Central East,23568,22455,35547,119
2021-02-23,Regina,75580,70290,120522,385
2021-02-23,South West,8864,8274,12351,15
2021-02-23,South Central,15874,15107,24773,33
2021-02-23,South East,19635,18509,31110,41
2021-02-24,Far North West,9955,8358,16783,36
2021-02-24,Far North Central,1038,767,1642,8
2021-02-24,Far North East,8869,7428,14471,36
2021-02-24,North West,18392,16364,32044,85
2021-02-24,North Central,26412,23870,43463,124
2021-02-24,North East,10587,9515,17291,38
2021-02-24,Saskatoon,102347,95083,157139,681
2021-02-24,Central West,8497,7987,12186,25
2021-02-24,Central East,23615,22498,35652,105
2021-02-24,Regina,75730,70424,120884,362
2021-02-24,South West,8874,8283,12368,17
2021-02-24,South Central,15897,15129,24838,65
2021-02-24,South East,19665,18538,31164,54
2021-02-25,Far North West,9989,8375,16922,139
2021-02-25,Far North Central,1049,772,1673,31
2021-02-25,Far North East,8878,7436,14509,38
2021-02-25,North West,18440,16397,32189,145
2021-02-25,North Central,26440,23894,43549,86
2021-02-25,North East,10620,9543,17366,75
2021-02-25,Saskatoon,102569,95251,157732,593
2021-02-25,Central West,8536,8020,12261,75
2021-02-25,Central East,23702,22570,35820,168
2021-02-25,Regina,76106,70718,121821,937
2021-02-25,South West,8892,8300,12416,48
2021-02-25,South Central,15935,15159,24932,94
2021-02-25,South East,19740,18608,31349,185
2021-02-26,Far North West,10035,8395,17037,115
2021-02-26,Far North Central,1054,777,1681,8
2021-02-26,Far North East,8892,7442,14554,45
2021-02-26,North West,18475,16420,32309,120
2021-02-26,North Central,26485,23933,43757,208
2021-02-26,North East,10640,9559,17427,61
2021-02-26,Saskatoon,102786,95440,158404,672
2021-02-26,Central West,8574,8053,12326,65
2021-02-26,Central East,23830,22678,36068,248
2021-02-26,Regina,76411,70973,122471,650
2021-02-26,South West,8898,8306,12439,23
2021-02-26,South Central,15992,15209,25220,288
2021-02-26,South East,19776,18644,31447,98
2021-02-27,Far North West,10074,8412,17136,99
2021-02-27,Far North Central,1057,780,1688,7
2021-02-27,Far North East,8923,7470,14615,61
2021-02-27,North West,18501,16436,32442,133
2021-02-27,North Central,26525,23970,43859,102
2021-02-27,North East,10656,9564,17485,58
2021-02-27,Saskatoon,103034,95655,159093,689
2021-02-27,Central West,8583,8061,12350,24
2021-02-27,Central East,24046,22875,36409,341
2021-02-27,Regina,76561,71071,122893,422
2021-02-27,South West,8904,8311,12457,18
2021-02-27,South Central,16105,15314,25419,199
2021-02-27,South East,19795,18659,31498,51
2021-02-28,Far North West,10117,8442,17235,99
2021-02-28,Far North Central,1061,783,1695,7
2021-02-28,Far North East,8945,7479,14673,58
2021-02-28,North West,18536,16461,32591,149
2021-02-28,North Central,26559,23990,43966,107
2021-02-28,North East,10661,9567,17506,21
2021-02-28,Saskatoon,103294,95877,159758,665
2021-02-28,Central West,8615,8086,12411,61
2021-02-28,Central East,24136,22957,36589,180
2021-02-28,Regina,76694,71184,123297,404
2021-02-28,South West,8913,8321,12479,22
2021-02-28,South Central,16145,15346,25518,99
2021-02-28,South East,19839,18703,31584,86
2021-03-01,Far North West,10147,8463,17312,77
2021-03-01,Far North Central,1077,796,1721,26
2021-03-01,Far North East,8960,7490,14717,44
2021-03-01,North West,18573,16486,32685,94
2021-03-01,North Central,26596,24018,44094,128
2021-03-01,North East,10677,9581,17540,34
2021-03-01,Saskatoon,103449,96000,160163,405
2021-03-01,Central West,8624,8094,12432,21
2021-03-01,Central East,24235,23042,36754,165
2021-03-01,Regina,76871,71309,123673,376
2021-03-01,South West,8917,8325,12490,11
2021-03-01,South Central,16166,15366,25561,43
2021-03-01,South East,19858,18720,31636,52
2021-03-02,Far North West,10194,8496,17410,98
2021-03-02,Far North Central,1078,797,1724,3
2021-03-02,Far North East,8997,7514,14795,78
2021-03-02,North West,18604,16507,32771,86
2021-03-02,North Central,26624,24039,44196,102
2021-03-02,North East,10700,9600,17591,51
2021-03-02,Saskatoon,103612,96115,160601,438
2021-03-02,Central West,8631,8101,12452,20
2021-03-02,Central East,24334,23128,36932,178
2021-03-02,Regina,77043,71440,124082,409
2021-03-02,South West,8927,8335,12515,25
2021-03-02,South Central,16243,15439,25696,135
2021-03-02,South East,19880,18737,31696,60
2021-03-03,Far North West,10210,8510,17465,55
2021-03-03,Far North Central,1078,797,1725,1
2021-03-03,Far North East,9015,7505,14853,58
2021-03-03,North West,18655,16550,32932,161
2021-03-03,North Central,26658,24067,44334,138
2021-03-03,North East,10701,9600,17619,28
2021-03-03,Saskatoon,103833,96299,161215,614
2021-03-03,Central West,8641,8108,12473,21
2021-03-03,Central East,24390,23172,37051,119
2021-03-03,Regina,77188,71543,124449,367
2021-03-03,South West,8932,8338,12536,21
2021-03-03,South Central,16256,15451,25747,51
2021-03-03,South East,19899,18755,31770,74
2021-03-04,Far North West,10269,8550,17607,142
2021-03-04,Far North Central,1078,797,1726,1
2021-03-04,Far North East,9045,7520,14926,73
2021-03-04,North West,18702,16592,33042,110
2021-03-04,North Central,26704,24104,44490,156
2021-03-04,North East,10722,9621,17666,47
2021-03-04,Saskatoon,104134,96536,161989,774
2021-03-04,Central West,8660,8122,12519,46
2021-03-04,Central East,24477,23251,37224,173
2021-03-04,Regina,77374,71689,124928,479
2021-03-04,South West,8944,8349,12567,31
2021-03-04,South Central,16291,15479,25953,206
2021-03-04,South East,19929,18779,31859,89
2021-03-06,Far North West,10314,8577,17747,57
2021-03-06,Far North Central,1083,800,1734,5
2021-03-06,Far North East,9105,7553,15079,72
2021-03-06,North West,18796,16663,33362,138
2021-03-06,North Central,26801,24176,44839,161
2021-03-06,North East,10763,9651,17777,46
2021-03-06,Saskatoon,104767,97037,163513,731
2021-03-06,Central West,8692,8149,12608,44
2021-03-06,Central East,24723,23459,37708,144
2021-03-06,Regina,77835,72039,126074,619
2021-03-06,South West,8972,8374,12645,33
2021-03-06,South Central,16343,15524,26207,84
2021-03-06,South East,20028,18867,32061,98
2021-03-07,Far North West,10341,8600,17812,65
2021-03-07,Far North Central,1084,800,1739,5
2021-03-07,Far North East,9116,7562,15110,31
2021-03-07,North West,18833,16697,33462,100
2021-03-07,North Central,26835,24201,44922,83
2021-03-07,North East,10781,9669,17817,40
2021-03-07,Saskatoon,105068,97255,164161,648
2021-03-07,Central West,8704,8158,12648,40
2021-03-07,Central East,24781,23510,37864,156
2021-03-07,Regina,78039,72193,126527,453
2021-03-07,South West,9023,8423,12757,112
2021-03-07,South Central,16379,15556,26281,74
2021-03-07,South East,20058,18891,32128,67
2021-03-08,Far North West,10344,8602,17836,24
2021-03-08,Far North Central,1089,805,1748,9
2021-03-08,Far North East,9138,7580,15158,48
2021-03-08,North West,18851,16711,33539,77
2021-03-08,North Central,26875,24234,45054,132
2021-03-08,North East,10810,9695,17879,62
2021-03-08,Saskatoon,105140,97390,164437,276
2021-03-08,Central West,8716,8169,12674,26
2021-03-08,Central East,24843,23560,38005,141
2021-03-08,Regina,78227,72331,126919,392
2021-03-08,South West,9050,8450,12811,54
2021-03-08,South Central,16410,15585,26342,61
2021-03-08,South East,20103,18934,32216,88
2021-03-09,Far North West,10351,8604,17856,20
2021-03-09,Far North Central,1089,805,1750,2
2021-03-09,Far North East,9148,7581,15193,35
2021-03-09,North West,18881,16735,33624,85
2021-03-09,North Central,26909,24264,45136,82
2021-03-09,North East,10817,9701,17903,24
2021-03-09,Saskatoon,105431,97635,164979,542
2021-03-09,Central West,8724,8172,12694,20
2021-03-09,Central East,24873,23581,38079,74
2021-03-09,Regina,78368,72432,127246,327
2021-03-09,South West,9061,8457,12833,22
2021-03-09,South Central,16420,15593,26373,31
2021-03-09,South East,20117,18942,32244,28
2021-03-10,Far North West,10356,8608,17889,33
2021-03-10,Far North Central,1089,805,1751,1
2021-03-10,Far North East,9151,7582,15204,11
2021-03-10,North West,18907,16753,33710,86
2021-03-10,North Central,26944,24294,45295,159
2021-03-10,North East,10837,9710,17956,53
2021-03-10,Saskatoon,105661,97812,165531,552
2021-03-10,Central West,8736,8181,12718,24
2021-03-10,Central East,24914,23612,38186,107
2021-03-10,Regina,78589,72598,127738,492
2021-03-10,South West,9075,8470,12862,29
2021-03-10,South Central,16436,15608,26421,48
2021-03-10,South East,20146,18969,32329,85
2021-03-11,Far North West,10370,8619,17930,41
2021-03-11,Far North Central,1088,804,1753,2
2021-03-11,Far North East,9187,7605,15281,77
2021-03-11,North West,18943,16775,33861,151
2021-03-11,North Central,26983,24324,45449,154
2021-03-11,North East,10863,9727,18011,55
2021-03-11,Saskatoon,105915,98021,166197,666
2021-03-11,Central West,8763,8198,12773,55
2021-03-11,Central East,24974,23663,38301,115
2021-03-11,Regina,78768,72739,128239,501
2021-03-11,South West,9096,8486,12903,41
2021-03-11,South Central,16478,15647,26514,93
2021-03-11,South East,20200,19016,32435,106
2021-03-12,Far North West,10392,8640,17981,51
2021-03-12,Far North Central,1090,805,1757,4
2021-03-12,Far North East,9199,7607,15320,39
2021-03-12,North West,18971,16793,33975,114
2021-03-12,North Central,27023,24358,45588,139
2021-03-12,North East,10898,9747,18077,66
2021-03-12,Saskatoon,106140,98180,167011,814
2021-03-12,Central West,8783,8208,12816,43
2021-03-12,Central East,25035,23704,38428,127
2021-03-12,Regina,79041,72944,128985,746
2021-03-12,South West,9120,8507,12942,39
2021-03-12,South Central,16503,15670,26574,60
2021-03-12,South East,20243,19055,32537,102
2021-03-13,Far North West,10402,8648,18020,39
2021-03-13,Far North Central,1092,805,1762,5
2021-03-13,Far North East,9225,7626,15384,64
2021-03-13,North West,18994,16810,34086,111
2021-03-13,North Central,27058,24388,45780,192
2021-03-13,North East,10937,9776,18192,115
2021-03-13,Saskatoon,106376,98351,167597,586
2021-03-13,Central West,8809,8227,12881,65
2021-03-13,Central East,25103,23757,38556,128
2021-03-13,Regina,79333,73161,129770,785
2021-03-13,South West,9131,8516,12964,22
2021-03-13,South Central,16543,15695,26660,86
2021-03-13,South East,20285,19092,32644,107
2021-03-14,Far North West,10407,8653,18041,21
2021-03-14,Far North Central,1093,806,1768,6
2021-03-14,Far North East,9235,7633,15412,28
2021-03-14,North West,19018,16834,34165,79
2021-03-14,North Central,27083,24412,45845,65
2021-03-14,North East,10954,9791,18230,38
2021-03-14,Saskatoon,106545,98500,168064,467
2021-03-14,Central West,8824,8241,12917,36
2021-03-14,Central East,25177,23816,38699,143
2021-03-14,Regina,79492,73293,130176,406
2021-03-14,South West,9154,8533,13019,55
2021-03-14,South Central,16600,15747,26751,91
2021-03-14,South East,20309,19111,32702,58
